anon_item_id,anon_slr_id,rounds_total,s0,b1,s1,b2,s2,b3,s3,flag_add_Vsmax,Vs_idx,flag,Vs_min,Vs_max,vs_differ
90383228,6027745,2,39.95,22.0,30,24.0,D,,,0.0,54364.0,1.0,24.0,29.0,5.0
90383228,6027745,1,39.95,29.0,A,,,,,0.0,54364.0,1.0,24.0,29.0,5.0
17326658,2336574,2,44.99,35.0,44.99,38.0,D,,,0.0,20927.0,1.0,40.0,42.0,2.0
17326658,2336574,1,44.99,38.0,D,,,,,0.0,20927.0,1.0,40.0,42.0,2.0
17326658,2336574,3,44.99,38.0,44.99,40.0,44.99,42.0,A,0.0,20927.0,1.0,40.0,42.0,2.0
17326658,2336574,2,44.99,25.0,44.99,30.0,D,,,0.0,20927.0,1.0,40.0,42.0,2.0
17326658,2336574,3,44.99,30.0,44.99,35.0,44.99,40.0,D,0.0,20927.0,1.0,40.0,42.0,2.0
17326658,2336574,1,44.99,33.0,D,,,,,0.0,20927.0,1.0,40.0,42.0,2.0
17326658,2336574,2,44.99,38.0,44.99,40.0,D,,,0.0,20927.0,1.0,40.0,42.0,2.0
78378029,8427503,2,34.95,20.0,34.95,25.0,D,,,0.0,77237.0,1.0,29.0,34.95,5.950000000000003
78378029,8427503,1,34.95,10.0,D,,,,,0.0,77237.0,1.0,29.0,34.95,5.950000000000003
78378029,8427503,2,34.95,26.0,34.95,29.0,D,,,0.0,77237.0,1.0,29.0,34.95,5.950000000000003
78378029,8427503,1,34.95,15.0,D,,,,,0.0,77237.0,1.0,29.0,34.95,5.950000000000003
39187338,442827,2,29.99,17.0,29.99,21.0,D,,,0.0,4809.0,1.0,21.0,25.0,4.0
39187338,442827,3,29.99,20.0,29.99,22.0,29.99,25.0,A,0.0,4809.0,1.0,21.0,25.0,4.0
32149881,3212518,1,40.0,20.0,35,,,,,0.0,28674.0,1.0,30.0,30.0,0.0
32149881,3212518,2,40.0,19.0,40,20.0,35,,,0.0,28674.0,1.0,30.0,30.0,0.0
32149881,3212518,2,40.0,25.0,35,30.0,33,,,0.0,28674.0,1.0,30.0,30.0,0.0
32149881,3212518,1,40.0,27.0,30,,,,,0.0,28674.0,1.0,30.0,30.0,0.0
22070987,6478829,3,93.0,65.0,93,75.0,93,85.0,D,0.0,59402.0,1.0,85.0,93.0,8.0
22070987,6478829,2,93.0,75.0,93,80.0,D,,,0.0,59402.0,1.0,85.0,93.0,8.0
22070987,6478829,3,93.0,30.0,93,40.0,93,50.0,D,0.0,59402.0,1.0,85.0,93.0,8.0
22070987,6478829,1,93.0,65.0,D,,,,,0.0,59402.0,1.0,85.0,93.0,8.0
7102404,1733095,1,39.99,20.0,D,,,,,0.0,15334.0,1.0,30.0,33.0,3.0
7102404,1733095,2,39.99,20.0,35,27.0,33,,,0.0,15334.0,1.0,30.0,33.0,3.0
7102404,1733095,1,39.99,15.0,D,,,,,0.0,15334.0,1.0,30.0,33.0,3.0
7102404,1733095,1,39.99,30.0,35,,,,,0.0,15334.0,1.0,30.0,33.0,3.0
94956922,9988518,1,69.99,35.0,D,,,,,0.0,91161.0,1.0,50.05,60.0,9.950000000000005
94956922,9988518,1,69.99,50.0,D,,,,,0.0,91161.0,1.0,50.05,60.0,9.950000000000005
94956922,9988518,1,69.99,50.05,D,,,,,0.0,91161.0,1.0,50.05,60.0,9.950000000000005
94956922,9988518,2,69.99,40.0,69.99,60.0,A,,,0.0,91161.0,1.0,50.05,60.0,9.950000000000005
59546952,3049425,1,39.99,15.0,D,,,,,0.0,27056.0,1.0,30.0,31.0,1.0
59546952,3049425,2,39.99,20.0,35,30.0,D,,,0.0,27056.0,1.0,30.0,31.0,1.0
59546952,3049425,1,39.99,24.99,35,,,,,0.0,27056.0,1.0,30.0,31.0,1.0
59546952,3049425,1,39.99,25.99,D,,,,,0.0,27056.0,1.0,30.0,31.0,1.0
59546952,3049425,3,39.99,30.0,39.99,31.0,39.99,31.0,A,0.0,27056.0,1.0,30.0,31.0,1.0
18145737,9715414,3,49.99,25.0,49.99,30.0,49.99,35.0,D,0.0,88507.0,1.0,35.0,45.08,10.079999999999998
18145737,9715414,1,49.99,30.0,D,,,,,0.0,88507.0,1.0,35.0,45.08,10.079999999999998
18145737,9715414,1,49.99,45.08,A,,,,,0.0,88507.0,1.0,35.0,45.08,10.079999999999998
92523872,176746,1,59.99,20.0,55,,,,,0.0,1636.0,1.0,40.0,55.0,15.0
92523872,176746,1,59.99,40.0,55,,,,,0.0,1636.0,1.0,40.0,55.0,15.0
92523872,176746,1,59.99,20.0,55,,,,,0.0,1636.0,1.0,40.0,55.0,15.0
92523872,176746,1,59.99,40.0,55,,,,,0.0,1636.0,1.0,40.0,55.0,15.0
92523872,176746,1,59.99,20.0,55,,,,,0.0,1636.0,1.0,40.0,55.0,15.0
91671605,7906035,3,75.0,45.0,75,50.5,75,55.5,D,0.0,72387.0,1.0,55.5,75.0,19.5
91671605,7906035,2,75.0,35.0,75,40.0,D,,,0.0,72387.0,1.0,55.5,75.0,19.5
89793810,7212040,2,91.99,60.0,91.99,70.0,D,,,0.0,66341.0,1.0,75.0,80.99,5.989999999999995
89793810,7212040,1,91.99,45.0,D,,,,,0.0,66341.0,1.0,75.0,80.99,5.989999999999995
89793810,7212040,2,91.99,72.0,91.99,75.0,80.99,,,0.0,66341.0,1.0,75.0,80.99,5.989999999999995
89793810,7212040,1,91.99,70.0,D,,,,,0.0,66341.0,1.0,75.0,80.99,5.989999999999995
89793810,7212040,1,91.99,40.0,D,,,,,0.0,66341.0,1.0,75.0,80.99,5.989999999999995
19626756,9059630,2,59.99,39.99,59.99,45.99,57,,,0.0,82767.0,1.0,46.0,56.0,10.0
19626756,9059630,1,59.99,40.0,D,,,,,0.0,82767.0,1.0,46.0,56.0,10.0
19626756,9059630,1,59.99,26.0,D,,,,,0.0,82767.0,1.0,46.0,56.0,10.0
19626756,9059630,3,59.99,35.0,59.99,41.0,56,46.0,D,0.0,82767.0,1.0,46.0,56.0,10.0
56467831,8443214,1,24.99,20.0,D,,,,,0.0,77445.0,1.0,20.99,22.0,1.0100000000000016
56467831,8443214,1,24.99,22.0,A,,,,,0.0,77445.0,1.0,20.99,22.0,1.0100000000000016
56467831,8443214,2,24.99,18.0,24.99,20.0,D,,,0.0,77445.0,1.0,20.99,22.0,1.0100000000000016
56467831,8443214,2,24.99,18.99,24.99,20.99,D,,,0.0,77445.0,1.0,20.99,22.0,1.0100000000000016
56467831,8443214,1,24.99,18.0,D,,,,,0.0,77445.0,1.0,20.99,22.0,1.0100000000000016
45095528,399942,3,37.95,28.0,37.95,29.0,37.95,30.0,D,0.0,4197.0,1.0,30.0,37.95,7.950000000000003
45095528,399942,2,37.95,25.0,37.95,30.0,D,,,0.0,4197.0,1.0,30.0,37.95,7.950000000000003
18770356,5348969,2,79.99,40.0,77.99,42.0,D,,,0.0,47858.0,1.0,66.99,70.99,4.0
18770356,5348969,3,79.99,60.0,74.99,65.0,72.99,66.99,70.99,0.0,47858.0,1.0,66.99,70.99,4.0
21579539,4333183,1,79.99,55.0,D,,,,,0.0,38519.0,1.0,65.0,70.0,5.0
21579539,4333183,1,79.99,20.0,D,,,,,0.0,38519.0,1.0,65.0,70.0,5.0
21579539,4333183,1,79.99,70.0,A,,,,,0.0,38519.0,1.0,65.0,70.0,5.0
21579539,4333183,1,79.99,60.0,D,,,,,0.0,38519.0,1.0,65.0,70.0,5.0
21579539,4333183,2,79.99,40.0,79.99,50.0,D,,,0.0,38519.0,1.0,65.0,70.0,5.0
21579539,4333183,2,79.99,55.0,79.99,65.0,73,,,0.0,38519.0,1.0,65.0,70.0,5.0
21579539,4333183,1,79.99,55.0,D,,,,,0.0,38519.0,1.0,65.0,70.0,5.0
75720218,8260342,2,47.5,32.0,41,37.0,40,,,0.0,75473.0,1.0,37.0,40.0,3.0
75720218,8260342,3,47.5,23.0,45,25.0,44,29.67,43,0.0,75473.0,1.0,37.0,40.0,3.0
78429609,9586660,3,50.0,30.0,50,35.0,50,40.05,D,0.0,87547.0,1.0,40.05,50.0,9.950000000000005
78429609,9586660,3,50.0,30.0,50,35.0,50,40.01,D,0.0,87547.0,1.0,40.05,50.0,9.950000000000005
9752790,7018017,1,32.99,20.0,D,,,,,0.0,63901.0,1.0,29.0,32.99,3.990000000000002
9752790,7018017,2,32.99,15.0,32.99,20.0,D,,,0.0,63901.0,1.0,29.0,32.99,3.990000000000002
9752790,7018017,1,32.99,25.0,D,,,,,0.0,63901.0,1.0,29.0,32.99,3.990000000000002
9752790,7018017,3,32.99,27.0,32.99,28.0,32.99,29.0,D,0.0,63901.0,1.0,29.0,32.99,3.990000000000002
9752790,7018017,2,32.99,25.0,32.99,27.0,D,,,0.0,63901.0,1.0,29.0,32.99,3.990000000000002
77406491,8289407,3,55.0,25.0,55,30.0,55,32.0,D,0.0,75742.0,1.0,35.0,45.0,10.0
77406491,8289407,2,55.0,25.0,55,35.0,45,,,0.0,75742.0,1.0,35.0,45.0,10.0
77406491,8289407,1,55.0,45.0,A,,,,,0.0,75742.0,1.0,35.0,45.0,10.0
81842975,2483010,1,27.95,21.0,D,,,,,0.0,22469.0,1.0,21.0,27.95,6.949999999999999
81842975,2483010,3,27.95,10.0,27.95,12.0,27.95,15.0,D,0.0,22469.0,1.0,21.0,27.95,6.949999999999999
81842975,2483010,1,27.95,15.0,D,,,,,0.0,22469.0,1.0,21.0,27.95,6.949999999999999
81842975,2483010,1,27.95,20.0,D,,,,,0.0,22469.0,1.0,21.0,27.95,6.949999999999999
81842975,2483010,1,27.95,15.0,D,,,,,0.0,22469.0,1.0,21.0,27.95,6.949999999999999
81842975,2483010,1,27.95,18.0,D,,,,,0.0,22469.0,1.0,21.0,27.95,6.949999999999999
80091311,1713665,3,59.91,25.0,59.91,30.0,59.91,40.0,D,0.0,15150.0,1.0,48.99,59.91,10.919999999999996
80091311,1713665,2,59.91,42.99,59.91,48.99,D,,,0.0,15150.0,1.0,48.99,59.91,10.919999999999996
32976368,7195925,1,63.0,50.0,D,,,,,0.0,66066.0,1.0,50.0,63.0,13.0
32976368,7195925,1,63.0,30.0,D,,,,,0.0,66066.0,1.0,50.0,63.0,13.0
32976368,7195925,1,63.0,49.0,D,,,,,0.0,66066.0,1.0,50.0,63.0,13.0
32976368,7195925,1,63.0,50.0,D,,,,,0.0,66066.0,1.0,50.0,63.0,13.0
32976368,7195925,2,63.0,45.0,63,50.0,D,,,0.0,66066.0,1.0,50.0,63.0,13.0
91114600,4846769,2,100.0,35.0,75,42.0,D,,,0.0,43503.0,1.0,70.0,72.0,2.0
91114600,4846769,1,100.0,37.0,D,,,,,0.0,43503.0,1.0,70.0,72.0,2.0
91114600,4846769,1,100.0,70.0,D,,,,,0.0,43503.0,1.0,70.0,72.0,2.0
91114600,4846769,1,100.0,72.0,A,,,,,0.0,43503.0,1.0,70.0,72.0,2.0
5469277,5778829,1,50.0,45.0,D,,,,,0.0,51976.0,1.0,45.0,50.0,5.0
5469277,5778829,1,50.0,40.0,D,,,,,0.0,51976.0,1.0,45.0,50.0,5.0
5469277,5778829,1,50.0,43.0,D,,,,,0.0,51976.0,1.0,45.0,50.0,5.0
5469277,5778829,2,50.0,43.0,50,45.0,D,,,0.0,51976.0,1.0,45.0,50.0,5.0
5469277,5778829,1,50.0,42.0,D,,,,,0.0,51976.0,1.0,45.0,50.0,5.0
5469277,5778829,1,50.0,43.0,D,,,,,0.0,51976.0,1.0,45.0,50.0,5.0
71967546,6392745,2,94.0,65.0,94,68.0,D,,,0.0,58551.0,1.0,75.0,92.0,17.0
71967546,6392745,2,94.0,90.0,94,92.0,A,,,0.0,58551.0,1.0,75.0,92.0,17.0
71967546,6392745,3,94.0,65.0,94,70.0,94,75.0,D,0.0,58551.0,1.0,75.0,92.0,17.0
60471644,6951321,1,100.0,65.0,D,,,,,0.0,63097.0,1.0,85.0,100.0,15.0
60471644,6951321,1,100.0,75.01,D,,,,,0.0,63097.0,1.0,85.0,100.0,15.0
60471644,6951321,3,100.0,70.0,100,80.0,100,85.0,D,0.0,63097.0,1.0,85.0,100.0,15.0
94589913,614157,2,69.99,45.0,69.99,50.0,D,,,0.0,6095.0,1.0,65.0,69.99,4.989999999999995
94589913,614157,3,69.99,60.0,69.99,62.0,69.99,65.0,D,0.0,6095.0,1.0,65.0,69.99,4.989999999999995
94589913,614157,1,69.99,35.0,D,,,,,0.0,6095.0,1.0,65.0,69.99,4.989999999999995
94589913,614157,1,69.99,45.2,D,,,,,0.0,6095.0,1.0,65.0,69.99,4.989999999999995
94589913,614157,1,69.99,50.0,D,,,,,0.0,6095.0,1.0,65.0,69.99,4.989999999999995
94589913,614157,3,69.99,50.0,69.99,55.0,69.99,60.0,D,0.0,6095.0,1.0,65.0,69.99,4.989999999999995
28230277,7490492,2,99.99,40.0,99.99,45.0,D,,,0.0,68754.0,1.0,65.0,75.0,10.0
28230277,7490492,2,99.99,50.0,99.99,65.0,75,,,0.0,68754.0,1.0,65.0,75.0,10.0
28230277,7490492,1,99.99,75.0,A,,,,,0.0,68754.0,1.0,65.0,75.0,10.0
58489465,5648400,1,60.0,45.0,D,,,,,0.0,50774.0,1.0,45.0,60.0,15.0
58489465,5648400,1,60.0,20.0,D,,,,,0.0,50774.0,1.0,45.0,60.0,15.0
58489465,5648400,3,60.0,35.0,60,40.0,60,45.0,D,0.0,50774.0,1.0,45.0,60.0,15.0
8915329,8402123,3,65.95,55.0,65.95,59.0,65.95,60.0,A,0.0,76553.0,1.0,40.0,60.0,20.0
8915329,8402123,1,65.95,40.0,D,,,,,0.0,76553.0,1.0,40.0,60.0,20.0
8915329,8402123,2,65.95,20.0,65.95,25.0,D,,,0.0,76553.0,1.0,40.0,60.0,20.0
77537051,3347867,1,80.95,55.0,D,,,,,0.0,29823.0,1.0,65.0,80.95,15.950000000000005
77537051,3347867,3,80.95,55.0,80.95,61.0,80.95,65.0,D,0.0,29823.0,1.0,65.0,80.95,15.950000000000005
77537051,3347867,1,80.95,54.0,D,,,,,0.0,29823.0,1.0,65.0,80.95,15.950000000000005
9313953,2038009,1,100.0,75.0,95,,,,,0.0,18101.0,1.0,75.0,80.0,5.0
9313953,2038009,1,100.0,70.0,90,,,,,0.0,18101.0,1.0,75.0,80.0,5.0
9313953,2038009,3,100.0,60.0,90,70.0,85,75.0,80,0.0,18101.0,1.0,75.0,80.0,5.0
9313953,2038009,1,100.0,60.0,90,,,,,0.0,18101.0,1.0,75.0,80.0,5.0
9313953,2038009,1,100.0,60.0,90,,,,,0.0,18101.0,1.0,75.0,80.0,5.0
9313953,2038009,1,100.0,70.0,85,,,,,0.0,18101.0,1.0,75.0,80.0,5.0
9313953,2038009,1,100.0,85.0,A,,,,,0.0,18101.0,1.0,75.0,80.0,5.0
9313953,2038009,3,100.0,65.0,90,75.0,85,75.0,80,0.0,18101.0,1.0,75.0,80.0,5.0
9313953,2038009,1,100.0,70.0,90,,,,,0.0,18101.0,1.0,75.0,80.0,5.0
9313953,2038009,1,100.0,70.0,90,,,,,0.0,18101.0,1.0,75.0,80.0,5.0
87342091,2671572,3,24.95,15.0,24.95,18.0,24.95,19.5,D,0.0,23974.0,1.0,19.5,24.95,5.449999999999999
87342091,2671572,2,24.95,17.0,24.95,18.75,D,,,0.0,23974.0,1.0,19.5,24.95,5.449999999999999
92758170,5119170,2,46.99,35.0,46.99,40.0,D,,,0.0,45861.0,1.0,42.0,46.99,4.990000000000002
92758170,5119170,3,46.99,35.0,46.99,40.0,46.99,42.0,D,0.0,45861.0,1.0,42.0,46.99,4.990000000000002
66684653,6251303,1,82.95,65.0,D,,,,,0.0,57237.0,1.0,80.5,82.95,2.450000000000003
66684653,6251303,2,82.95,55.0,82.95,65.0,D,,,0.0,57237.0,1.0,80.5,82.95,2.450000000000003
66684653,6251303,1,82.95,50.0,D,,,,,0.0,57237.0,1.0,80.5,82.95,2.450000000000003
66684653,6251303,1,82.95,70.0,D,,,,,0.0,57237.0,1.0,80.5,82.95,2.450000000000003
66684653,6251303,1,82.95,50.0,D,,,,,0.0,57237.0,1.0,80.5,82.95,2.450000000000003
66684653,6251303,1,82.95,80.5,D,,,,,0.0,57237.0,1.0,80.5,82.95,2.450000000000003
66684653,6251303,1,82.95,70.0,D,,,,,0.0,57237.0,1.0,80.5,82.95,2.450000000000003
66684653,6251303,1,82.95,66.0,D,,,,,0.0,57237.0,1.0,80.5,82.95,2.450000000000003
66684653,6251303,1,82.95,60.0,D,,,,,0.0,57237.0,1.0,80.5,82.95,2.450000000000003
58729359,9505510,1,25.0,15.0,D,,,,,0.0,86710.0,1.0,20.0,20.0,0.0
58729359,9505510,1,25.0,15.0,D,,,,,0.0,86710.0,1.0,20.0,20.0,0.0
58729359,9505510,1,25.0,15.0,D,,,,,0.0,86710.0,1.0,20.0,20.0,0.0
58729359,9505510,1,25.0,20.0,D,,,,,0.0,86710.0,1.0,20.0,20.0,0.0
58729359,9505510,1,25.0,20.0,A,,,,,0.0,86710.0,1.0,20.0,20.0,0.0
29415730,6815100,2,35.0,30.0,35,31.0,D,,,0.0,62017.0,1.0,31.0,35.0,4.0
29415730,6815100,3,35.0,25.85,35,28.0,35,30.0,D,0.0,62017.0,1.0,31.0,35.0,4.0
90605168,6506123,1,39.0,31.0,A,,,,,0.0,59661.0,1.0,30.0,31.0,1.0
90605168,6506123,1,39.0,25.0,D,,,,,0.0,59661.0,1.0,30.0,31.0,1.0
90605168,6506123,2,39.0,28.0,39,30.0,35,,,0.0,59661.0,1.0,30.0,31.0,1.0
90605168,6506123,3,39.0,24.0,39,28.0,39,30.0,35,0.0,59661.0,1.0,30.0,31.0,1.0
22504914,2292357,1,57.0,40.0,47.5,,,,,0.0,20351.0,1.0,40.0,47.5,7.5
22504914,2292357,1,57.0,25.0,D,,,,,0.0,20351.0,1.0,40.0,47.5,7.5
22504914,2292357,1,57.0,30.0,D,,,,,0.0,20351.0,1.0,40.0,47.5,7.5
22504914,2292357,2,57.0,30.0,57,40.0,50,,,0.0,20351.0,1.0,40.0,47.5,7.5
22504914,2292357,1,57.0,24.99,D,,,,,0.0,20351.0,1.0,40.0,47.5,7.5
89204694,9482683,3,24.95,17.0,24.95,18.0,24.95,19.0,D,0.0,86517.0,1.0,19.0,24.95,5.949999999999999
89204694,9482683,2,24.95,12.0,24.95,15.0,D,,,0.0,86517.0,1.0,19.0,24.95,5.949999999999999
15875134,6110172,3,99.9,75.0,99.9,80.0,99.9,85.0,D,0.0,55258.0,1.0,85.0,99.9,14.900000000000006
15875134,6110172,2,99.9,80.0,99.9,85.0,D,,,0.0,55258.0,1.0,85.0,99.9,14.900000000000006
86229702,2131698,3,44.99,25.0,44.99,31.06,44.99,35.06,A,0.0,18963.0,1.0,30.55,35.06,4.510000000000002
86229702,2131698,2,44.99,25.0,44.99,30.55,D,,,0.0,18963.0,1.0,30.55,35.06,4.510000000000002
89612889,5690395,1,24.99,23.0,A,,,,,0.0,51202.0,1.0,22.0,23.0,1.0
89612889,5690395,3,24.99,17.99,24.99,18.99,24.99,20.99,D,0.0,51202.0,1.0,22.0,23.0,1.0
89612889,5690395,3,24.99,17.0,24.99,19.99,24.99,22.0,24,0.0,51202.0,1.0,22.0,23.0,1.0
48523305,10132778,2,19.99,12.0,19.99,15.0,D,,,0.0,92625.0,1.0,15.0,19.0,4.0
48523305,10132778,3,19.99,15.0,19.99,17.0,19.99,19.0,A,0.0,92625.0,1.0,15.0,19.0,4.0
27298004,413112,1,85.0,60.0,D,,,,,0.0,4492.0,1.0,65.0,75.0,10.0
27298004,413112,2,85.0,45.0,85,55.0,D,,,0.0,4492.0,1.0,65.0,75.0,10.0
27298004,413112,1,85.0,45.0,D,,,,,0.0,4492.0,1.0,65.0,75.0,10.0
27298004,413112,1,85.0,60.0,D,,,,,0.0,4492.0,1.0,65.0,75.0,10.0
27298004,413112,1,85.0,50.0,D,,,,,0.0,4492.0,1.0,65.0,75.0,10.0
27298004,413112,1,85.0,40.0,D,,,,,0.0,4492.0,1.0,65.0,75.0,10.0
27298004,413112,2,85.0,55.0,85,65.0,75,,,0.0,4492.0,1.0,65.0,75.0,10.0
55802946,8380539,1,99.99,45.0,D,,,,,0.0,76358.0,1.0,80.0,85.0,5.0
55802946,8380539,2,99.99,65.0,99.99,70.0,D,,,0.0,76358.0,1.0,80.0,85.0,5.0
55802946,8380539,3,99.99,65.0,99.99,70.0,99.99,75.0,85,0.0,76358.0,1.0,80.0,85.0,5.0
55802946,8380539,1,99.99,49.99,D,,,,,0.0,76358.0,1.0,80.0,85.0,5.0
55802946,8380539,1,99.99,76.67,95,,,,,0.0,76358.0,1.0,80.0,85.0,5.0
55802946,8380539,1,99.99,90.0,A,,,,,0.0,76358.0,1.0,80.0,85.0,5.0
55802946,8380539,1,99.99,80.0,85,,,,,0.0,76358.0,1.0,80.0,85.0,5.0
55802946,8380539,3,99.99,62.0,99.99,70.0,99.99,75.0,95,0.0,76358.0,1.0,80.0,85.0,5.0
55802946,8380539,1,99.99,70.0,D,,,,,0.0,76358.0,1.0,80.0,85.0,5.0
25230889,185477,2,69.99,40.0,69.99,45.0,D,,,0.0,1697.0,1.0,55.0,69.99,14.989999999999997
25230889,185477,3,69.99,45.0,69.99,50.0,69.99,55.0,D,0.0,1697.0,1.0,55.0,69.99,14.989999999999997
25230889,185477,2,69.99,40.0,69.99,50.0,D,,,0.0,1697.0,1.0,55.0,69.99,14.989999999999997
25230889,185477,2,69.99,45.0,69.99,55.0,D,,,0.0,1697.0,1.0,55.0,69.99,14.989999999999997
25230889,185477,3,69.99,30.0,69.99,40.0,69.99,47.0,D,0.0,1697.0,1.0,55.0,69.99,14.989999999999997
25230889,185477,3,69.99,30.0,69.99,40.0,69.99,45.0,D,0.0,1697.0,1.0,55.0,69.99,14.989999999999997
25230889,185477,1,69.99,49.99,D,,,,,0.0,1697.0,1.0,55.0,69.99,14.989999999999997
24405359,10703510,3,78.0,60.0,78,61.0,78,62.0,D,0.0,98140.0,1.0,65.0,78.0,13.0
24405359,10703510,1,78.0,65.0,D,,,,,0.0,98140.0,1.0,65.0,78.0,13.0
24405359,10703510,1,78.0,51.03,D,,,,,0.0,98140.0,1.0,65.0,78.0,13.0
24405359,10703510,3,78.0,55.0,78,60.0,78,65.0,D,0.0,98140.0,1.0,65.0,78.0,13.0
70397629,1767966,3,100.0,50.0,100,60.0,100,65.0,D,0.0,15962.0,1.0,80.0,100.0,20.0
70397629,1767966,1,100.0,80.0,D,,,,,0.0,15962.0,1.0,80.0,100.0,20.0
70397629,1767966,1,100.0,80.0,D,,,,,0.0,15962.0,1.0,80.0,100.0,20.0
70397629,1767966,1,100.0,77.77,D,,,,,0.0,15962.0,1.0,80.0,100.0,20.0
10187993,611632,1,100.0,25.0,D,,,,,0.0,6073.0,1.0,77.75,95.0,17.25
10187993,611632,1,100.0,60.0,95,,,,,0.0,6073.0,1.0,77.75,95.0,17.25
10187993,611632,1,100.0,77.75,95,,,,,0.0,6073.0,1.0,77.75,95.0,17.25
10187993,611632,1,100.0,65.0,95,,,,,0.0,6073.0,1.0,77.75,95.0,17.25
10187993,611632,1,100.0,55.0,95,,,,,0.0,6073.0,1.0,77.75,95.0,17.25
10187993,611632,1,100.0,60.0,D,,,,,0.0,6073.0,1.0,77.75,95.0,17.25
10187993,611632,1,100.0,70.0,95,,,,,0.0,6073.0,1.0,77.75,95.0,17.25
58655156,239988,3,19.99,10.0,19.99,12.0,19.99,16.0,A,0.0,2893.0,1.0,15.01,16.0,0.9900000000000002
58655156,239988,3,19.99,12.5,19.99,13.01,19.99,15.01,D,0.0,2893.0,1.0,15.01,16.0,0.9900000000000002
58655156,239988,2,19.99,12.51,19.99,15.01,D,,,0.0,2893.0,1.0,15.01,16.0,0.9900000000000002
58655156,239988,1,19.99,15.0,D,,,,,0.0,2893.0,1.0,15.01,16.0,0.9900000000000002
10222286,2474453,3,59.99,45.0,59.99,50.0,59.99,53.0,D,0.0,22111.0,1.0,53.0,59.99,6.990000000000002
10222286,2474453,3,59.99,45.0,59.99,48.0,59.99,49.99,D,0.0,22111.0,1.0,53.0,59.99,6.990000000000002
10222286,2474453,1,59.99,50.0,D,,,,,0.0,22111.0,1.0,53.0,59.99,6.990000000000002
64799405,1593637,3,70.0,15.0,70,20.0,70,30.0,D,0.0,14251.0,1.0,45.0,60.0,15.0
64799405,1593637,2,70.0,40.0,70,45.0,D,,,0.0,14251.0,1.0,45.0,60.0,15.0
64799405,1593637,1,70.0,60.0,A,,,,,0.0,14251.0,1.0,45.0,60.0,15.0
54651919,10379495,1,85.99,80.0,A,,,,,0.0,95267.0,1.0,78.0,80.0,2.0
54651919,10379495,1,85.99,70.0,D,,,,,0.0,95267.0,1.0,78.0,80.0,2.0
54651919,10379495,2,85.99,72.0,85.99,78.0,D,,,0.0,95267.0,1.0,78.0,80.0,2.0
54651919,10379495,3,85.99,35.0,85.99,45.0,85.99,60.0,D,0.0,95267.0,1.0,78.0,80.0,2.0
85417955,6110172,3,99.9,75.0,99.9,80.0,99.9,85.0,A,0.0,56080.0,1.0,75.0,85.0,10.0
85417955,6110172,2,99.9,70.0,99.9,75.0,D,,,0.0,56080.0,1.0,75.0,85.0,10.0
25661740,10221800,2,39.0,22.0,39,28.0,35,,,0.0,93461.0,1.0,28.0,35.0,7.0
25661740,10221800,3,39.0,15.0,39,18.0,39,20.0,D,0.0,93461.0,1.0,28.0,35.0,7.0
21339617,902252,2,65.0,46.0,65,50.0,D,,,0.0,8408.0,1.0,50.0,65.0,15.0
21339617,902252,1,65.0,30.0,D,,,,,0.0,8408.0,1.0,50.0,65.0,15.0
21339617,902252,1,65.0,35.0,D,,,,,0.0,8408.0,1.0,50.0,65.0,15.0
21339617,902252,3,65.0,35.0,65,45.0,65,50.0,D,0.0,8408.0,1.0,50.0,65.0,15.0
21339617,902252,2,65.0,35.0,65,40.0,D,,,0.0,8408.0,1.0,50.0,65.0,15.0
84448443,3371939,1,79.99,20.0,D,,,,,0.0,30140.0,1.0,50.0,79.99,29.989999999999995
84448443,3371939,1,79.99,50.0,D,,,,,0.0,30140.0,1.0,50.0,79.99,29.989999999999995
84448443,3371939,1,79.99,50.0,D,,,,,0.0,30140.0,1.0,50.0,79.99,29.989999999999995
84448443,3371939,2,79.99,40.0,79.99,50.0,D,,,0.0,30140.0,1.0,50.0,79.99,29.989999999999995
83380963,6262919,1,20.0,15.0,18,,,,,0.0,57317.0,1.0,15.0,16.5,1.5
83380963,6262919,2,20.0,14.0,18,15.0,17,,,0.0,57317.0,1.0,15.0,16.5,1.5
83380963,6262919,2,20.0,10.0,17,13.0,16.5,,,0.0,57317.0,1.0,15.0,16.5,1.5
49753176,7036216,3,16.99,14.0,16.99,15.0,16.99,16.0,D,0.0,64196.0,1.0,16.0,16.99,0.9899999999999984
49753176,7036216,3,16.99,11.99,16.99,12.99,16.99,13.99,D,0.0,64196.0,1.0,16.0,16.99,0.9899999999999984
17872806,7670147,2,59.0,50.0,59,54.0,D,,,0.0,70362.0,1.0,54.05,59.0,4.950000000000003
17872806,7670147,1,59.0,50.0,D,,,,,0.0,70362.0,1.0,54.05,59.0,4.950000000000003
17872806,7670147,2,59.0,48.05,59,54.05,D,,,0.0,70362.0,1.0,54.05,59.0,4.950000000000003
17872806,7670147,1,59.0,45.0,D,,,,,0.0,70362.0,1.0,54.05,59.0,4.950000000000003
84268991,4879732,3,59.99,36.0,59.99,45.0,59.99,50.0,D,0.0,43833.0,1.0,50.0,59.99,9.990000000000002
84268991,4879732,2,59.99,30.0,59.99,35.0,D,,,0.0,43833.0,1.0,50.0,59.99,9.990000000000002
16403511,533579,1,89.0,70.0,D,,,,,0.0,5437.0,1.0,75.0,89.0,14.0
